test,firstPass,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,secondPhase,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,computeSupportConfidence,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,firstPass,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,secondPhase,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,computeSupportConfidence,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,firstPass,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,secondPhase,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,computeSupportConfidence,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,firstPass,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,secondPhase,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,computeSupportConfidence,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,firstPass,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,secondPhase,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
test,computeSupportConfidence,0,0,0,0,false,/mnt/e/LU/Bachelor/qseFolders/test.nt
